,book_title,sent_spoil,sentence
125014,"Monstress, Vol. 1: Awakening (Monstress, #1)",0,"(Oops, I had this on comic #1, not trade #1."
189684,"Losing Hope (Hopeless, #2)",0,The guilt feelings and the strong hold that he wasn't a brother who loves her sister was eating me up.
179423,"Vampire Academy (Vampire Academy, #1)",0,"After three blaring typos in a ""best-selling"" book within ten pages and sexism rampant, I decided to toss in the towel, even though I SWORE I was going to finish this one."
51554,The Handmaid's Tale,0,"This book definitely made me sit back and reflect on how if things continue to go as they are in the country, this book may not be a work of fiction."
264373,"Brokedown Cowboy (Copper Ridge, #2)",0,"Blame it on having watched When Harry Met Sally a few dozen times during my formative years, I guess."
4681,"The Amber Spyglass (His Dark Materials, #3)",1,"Hey look, an old angel, let's free him!"
70794,Phantom's Dance,0,"The glimpses of him we had were great though, and I wish he'd been a more rounded character."
253755,You Against Me,0,I thought the ending was good for this book.
146099,"Lover Mine (Black Dagger Brotherhood, #8)",0,I enjoyed Lover Avenged much more because Rhev was such a great hero.
274173,"A Court of Mist and Fury (A Court of Thorns and Roses, #2)",0,My god.
173162,"Cress (The Lunar Chronicles, #3)",0,The only thing that I didn't like as much was that the plot twists were insanely easy to see coming.
23542,Uprooted,0,(page 173)
179433,"Vampire Academy (Vampire Academy, #1)",0,Me?
123547,Going Down Fast (Billionaire Bad Boys #2),0,"Unfortunately, back then he was nerdy and shy and couldn't make a move before his older brother snatched her away and married her."
223704,Hunted,0,hunter and hunted.
211515,"Sweet Dreams (Colorado Mountain, #2)",0,"Now my absolute favorite character was Jonas Jackson, he was so cute, and yet so wise, and it was fun to meet a child character cause its the first time that I have in Kristen Ashley's books, and was definitely memorable."
107930,I Let You Go,0,Meh.
212327,"Bad Company (Bad in Baltimore, #1)",0,"Oh, and I really liked Nate's personality - would it be anyone else in his place, I might not have liked it as much."
26362,"Playing for Keeps (Neighbor from Hell, #1)",0,"I liked the humour, I think the author could write a fantastic romantic comedy but it was just too repetitive and the issues between the hero and heroine were weak."
186481,Living Dead Girl,0,"I would have a hard time recommending this book to anyone unless I knew them well, and I would definitely only recommend it to someone mature."
274720,"Graceling (Graceling Realm, #1)",0,"All in all, I don't have anything terrible to say about this novel and for those thinking to venture into larger fantasy novels, this is a brilliant book to begin with, for it isn't too complicated and it is a quick, easy read."
254013,"#Hater (Hashtag, #2)",0,And once again there were things I felt I'd read before in other books.
179615,Dead in the Family (Sookie Stackhouse #10),0,The creation of more and more political/organisational rules within the supernatural communities as the series continues seems so contrived.
225379,"Pink Smog (Weetzie Bat, #0)",0,Watching her grow and come into her own amidst that chaos of her life broke my heart a little sometimes: she's trying to take care of her depressed mother while also morning losing her father who has walked out of their lives.
151174,"The Demon King (Seven Realms, #1)",0,"It took a little bit to get off the ground, which wasn't really an issue for me, and I see love triangles around every corner, which kind of grates at me, but they never developed into the really infuriating, typical YA ""what should I do which should I pick"" kind, and I think it's because Princess Raisa's personality."
57675,"The Rithmatist (Rithmatist, #1)",0,"After a month of bouncing excitedly, I seem to have calmed down enough to type out some actual words into complete sentences!"
200872,"Summer Days, Summer Nights: Twelve Summer Romances",0,There were mostly hits.
174735,"Supernaturally (Paranormalcy, #2)",0,My YT Channel: http://www.youtube.com/user/Bookgasmic
183192,"A Rogue by Any Other Name (The Rules of Scoundrels, #1)",0,Please.
194068,Teach Me to Forget,0,Please keep that in mind.
127016,My Best Friend's Ex,1,I liked the sweet things he did to prove to Emma that he cared about her.
210165,You Wish,0,"Ken buying his muscle milk at the health food store, kissing his biceps and buying tank tops in every color... Ann having a Cinnabon roll for the first time... the pony walking into the middle of a motocross event...Kayla trying to wield control over her new D sized boobs."
69667,Tiger Lily,0,Which I why I was stunned at how much I really disliked this book.
102897,"Vain (The Seven Deadly, #1)",0,But the characters are great!
147824,Lord of the Flies,0,You might elect a nice kid like Ralph as chief.
102474,"Rat Queens, Vol. 2: The Far Reaching Tentacles of N'rygoth",0,"I was filled with so much glee, while getting comfy on my bed, to start this graphic-novel that I was so sure would be a masterpiece."
111805,The Book of Tomorrow,0,I really like Ireland as a setting.
124806,"A Game of Thrones (A Song of Ice and Fire, #1)",0,The story is perfectly woven together and it pulls you in for all 800 pages.
6835,Something in Between,0,"2.5 STARS FOR ""SOMETHING IN BETWEEN"" BY MELISSA DE LA CRUZ"
32009,"The Ghosts of Tupelo Landing (Mo & Dale Mysteries, #2)",0,"Lavender and Dale are just the sweetest, The Colonel and Miss Lana always make scenes interesting."
17994,Perfectly Imperfect,0,I loved each and every page from this book!
102215,"Twisted (Tangled, #2)",0,This wasn't even the kind of stupidity that was shocking.
120809,P.S. I Like You,0,Anyways misunderstanding for the best!
132558,"Wolf By Wolf (Wolf By Wolf, #1)",0,WHERE ARE YOUR PARENTS?)
178486,"Separation (The Kane Trilogy, #2)",0,"Their banter and their lust-filled scenes was more or less the only scenes I looked forward to, whereas the rest, I felt I wanted to skim."
136970,The Best of Me,0,Priorities and all that.
71517,"Burn (Songs of Submission, #5)",0,On to the next book.
85085,"The Wee Free Men (Discworld, #30; Tiffany Aching, #1)",0,"Even in a dream, even at a posh ball, the Nac Mac Feegle knew how to behave."
51355,The Children of Men,0,"but I drank the kool-aid at Jonestown , and I'm still here, aren't I. and the mind, who needs that?"
175962,The Dispatcher,0,I wish all novellas could be this good.
298946,"Dreadnought (Nemesis, #1)",0,"I also appreciated the reminder that feminism, in particular, isn't automatically interested in LGBTQ rights."
286646,Purity,0,"""Live Without Restraint."""
56013,"Brisingr (The Inheritance Cycle, #3)",0,"Elva, Arya, and Eragon were also wonderful."
181302,"The Hammer of Thor (Magnus Chase and the Gods of Asgard, #2)",0,"He's so sweet and funny and powerful but he doesn't abuse his ability, focusing on what needs to be done rather than EXPLODING RAGE."
70207,"To Tame a Highland Warrior (Highlander, #2)",0,"As I was listening to the AudioBook, the narrator (once again) was putting in just enough of the Scottish brogue to wish you were the heroine of the story and that it wasn't a story etc, etc, etc."
186553,"Truth or Beard (Winston Brothers, #1)",0,I think Cletus will be the most unique - he seems to be borderline Asperger's or just too intelligent to relate to the rest of the country folk on their level.
249913,Slasher Girls & Monster Boys,0,Just woah.
179409,2016 on Goodreads,0,"18 (2) - Night (The Night Trilogy, #1)"
186302,"Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children, #1)",0,"It contains no dry pages, and it's simply awesome."
138081,"If I Die (Soul Screamers, #5)",0,Kaylee gets back with Nash.
248588,Side Effects May Vary,0,"Side Effects May Vary left me confused, disturbed, irritated, depressed, and angry in turns."
248703,"The Palace Job (Rogues of the Republic, #1)",0,Buddy Read with my beloved MacHalo Freaks.
86660,The Buried Giant,0,How are creatures like dragon spawn and ogres going to play into the coming conflict?
56840,Homegoing,0,"Esi, a half-sister Effia knew nothing about, is captured in a neighboring village, brought to the horrific dungeon (with worse conditions than a caged chicken's) at the Cape Coast Castle where Effia lived, and is ultimately shipped off to America."
174455,"P.S. I Still Love You (To All the Boys I've Loved Before, #2)",0,"Honestly, I liked John."
123682,The Book Thief,0,"Her family hides a Jew in their basement, but it is not a holocaust story."
157281,Soppy,0,"This comic book is a compilation of her online series of the same name, about her relationship with fellow comics artist Luke Pearson."
210145,You Wish,0,"""People say I'm a glass half-empty person."
249532,"The Knife of Never Letting Go (Chaos Walking, #1)",0,"todd grows up in an all-male town, but soon will leave and discover... well, he will discover a lot."
11194,"A Darker Shade of Magic (Shades of Magic, #1)",0,"He also has an exceptionally close relationship with Rhy, and that's a great thing to see."
228064,Please Ignore Vera Dietz,0,But this is done in a completely new way...really in a way I've never seen before.
51865,Heartless,0,Why could this not have been a pretty frilly story with a happy ending for Cath?
197288,"Royal Bastards (Royal Bastards, #1)",0,Shvarts?
267867,"My Lady Jane (The Lady Janies, #1)",0,It was laugh-out-loud funny.
44180,"Wildest Dreams (Fantasyland, #1)",0,"I wasn't planning on re-reading this book, but after I revisited Golden Dynasty, I couldn't bear to leave the Fantasyland series."
36174,"The Queen's Fool (The Plantagenet and Tudor Novels, #13)",0,"However, I did think that something that happened towards the end was kind of convenient in terms of making Hannah into a ""better person."""
38968,"In Bed with a Highlander (McCabe Trilogy, #1)",0,"Perfectly."""
225417,"The Morning Star (Katerina, #3)",0,"Thank you for weaving history and supernatural together, I had fun!"
